320,20
633,20
710,20
721,20
883,20
1298,20
1419,20
1761,20
1783,20
1799,20
1844,20
2072,20
2282,20
2318,20
2542,20
3042,20
3094,20
3176,20
3268,20
3319,20
3387,20
3513,20
3627,20
3645,20
3717,20
3911,20
3969,20
4075,20
4190,20
4250,20
4381,20
4532,20
4598,20
4656,20
4887,20
4959,20
5008,20
5127,20
5141,20
5207,20
5313,20
5359,20
5733,20
5776,20
5815,20
6397,20
6398,20
6646,20
6698,20
6824,20
6873,20
7080,20
7440,20
7536,20
7615,20
7667,20
7829,20
7855,20
7876,20
7902,20
8092,20
8161,20
8250,20
8407,20
8523,20
8535,20
8568,20
8569,20
8974,20
9023,20
9063,20
9193,20
9262,20
9433,20
9796,20
9981,20
10033,20
10157,20
10167,20
10232,20
10534,20
10627,20
10687,20
10755,20
10969,20
11288,20
11624,20
11633,20
11701,20
11875,20
12023,20
12280,20
12281,20
12514,20
12620,20
12786,20
